File: EDL_pure-CO2_-0.2V.xyz
z,Energy
6.0,6.981034678503336e-22
6.25,2.1212706181935575e-21
6.5,3.640621001657514e-21
6.75,5.438504370994242e-21
7.0,7.522691083795105e-21
7.25,9.524242113932461e-21
7.5,1.1330229384785998e-20
7.75,1.2536556071229568e-20
8.0,1.3292458039123119e-20
8.25,1.3450901667351655e-20
8.5,1.342063142037571e-20
8.75,1.3157353028260628e-20
9.0,1.2585173038138675e-20
9.25,1.154376366662605e-20
9.5,1.0215823642317214e-20
9.75,9.433382559926755e-21
10.0,9.44819937751446e-21
10.25,9.896764821026112e-21
10.5,1.0480013562058931e-20
10.75,1.0967766878393185e-20
11.0,1.132359747766473e-20
11.25,1.1443225638727175e-20
11.5,1.1243620531018685e-20
11.75,1.0660094933758706e-20
12.0,1.0169970098600225e-20
12.25,9.802859882719724e-21
12.5,9.695340105819987e-21
12.75,9.735445385230348e-21
13.0,9.893970877019528e-21
13.25,1.018101564879534e-20
13.5,1.0177283568399363e-20
13.75,1.0237707598750719e-20
14.0,1.0278336396088483e-20
14.25,1.0404635905873052e-20
14.5,1.0188074025324947e-20
14.75,9.843561278633436e-21
15.0,9.634648842912409e-21
15.25,9.589601702434031e-21
15.5,9.585088928282748e-21
15.75,9.716652023026042e-21
16.0,9.802609563568592e-21
16.25,9.878503133258186e-21
16.5,1.0009053318129314e-20
16.75,1.0135358067558976e-20
17.0,1.0024373246907088e-20
17.25,9.893156533560771e-21
17.5,9.721155019335068e-21
17.75,9.561984329977318e-21
18.0,9.611968205523504e-21
18.25,9.78520368099552e-21
18.5,9.887709646062192e-21
18.75,9.935708815209525e-21
19.0,1.000877555541594e-20
19.25,1.0036059150093588e-20
19.5,9.800249706508231e-21
19.75,9.49598049704044e-21
20.0,9.161842025312265e-21
20.25,8.737668649771234e-21
20.5,8.534942073483564e-21
20.75,8.696343816116926e-21
21.0,9.266152091475182e-21
21.25,1.0049416767145482e-20
21.5,1.0701164884684247e-20
21.75,1.1067965323674057e-20
22.0,1.1168104947638951e-20
22.25,1.0828049671066005e-20
22.5,1.0158239725583284e-20
22.75,9.227725629711074e-21

